CPU.STAT.usr,CPU.STAT.nice,CPU.STAT.sys,CPU.STAT.iowait,CPU.STAT.irq,CPU.STAT.soft,CPU.STAT.steal,CPU.STAT.guest,CPU.STAT.util,CPU.STAT.cutil,STORAGE.STAT.rs,STORAGE.STAT.ws,STORAGE.STAT.rMBs,STORAGE.STAT.wMBs,STORAGE.STAT.rrqm,STORAGE.STAT.wrqm,STORAGE.STAT.rareq-sz,STORAGE.STAT.wareq-sz,STORAGE.STAT.r_await,STORAGE.STAT.w_await,STORAGE.STAT.util,STORAGE.STAT.aqu-sz,NET.STAT.rxkBs,NET.STAT.txkBs,NET.STAT.rxpcks,NET.STAT.txpcks,NET.STAT.ifutil,NET.ESTAT.errs,NET.ESTAT.util,MEM.BANDWIDTH.Total_Util,PERF.STAT.IPC,PERF.STAT.CACHE-MISS-RATIO,PERF.STAT.MPKI,PERF.STAT.ITLB-LOAD-MISS-RATIO,PERF.STAT.DTLB-LOAD-MISS-RATIO,PERF.STAT.SBPI,PERF.STAT.SBPC,MEM.VMSTAT.procs.b,MEM.VMSTAT.memory.swpd,MEM.VMSTAT.io.bo,MEM.VMSTAT.system.in,MEM.VMSTAT.system.cs,MEM.VMSTAT.util.swap,MEM.VMSTAT.util.cpu,MEM.VMSTAT.procs.r,SYS.TASKS.procs,SYS.TASKS.cswchs,SYS.LDAVG.runq-sz,SYS.LDAVG.plist-sz,SYS.LDAVG.ldavg-1,SYS.LDAVG.ldavg-5,SYS.FDUTIL.fd-util,workload.type,workload.appname
0.8,0.0,3.03,0.0,0.23,2.08,0.0,0.0,6.1400000000000015,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,34296.02,365443.94,348105.4,348106.6,29.94,0.0,0.0,2.9818511267816947,0.7809999999999999,7.34,0.81,0.57,1.31,0.56,0.43,0,0,0,343576,20328,0,6,6,0.2,20315.8,5.0,1134.0,1.69,1.71,0.01203665297611374,throughput_performance,redis
0.76,0.0,2.99,0.01,0.24,2.07,0.0,0.0,6.0600000000000005,99.9975,0.0,0.6,0.0,0.01,0.0,25.0,0.0,17.33,0.0,12.0,0.08,0.0,34231.64,364609.56,347438.2,347311.8,29.87,0.0,0.0,2.982379642910728,0.78,7.35,0.81,0.56,1.31,0.56,0.44,1,0,13,345050,20367,0,6,7,1.2,20342.2,8.0,1133.0,1.95,1.77,0.013860388275524913,throughput_performance,redis
0.86,0.0,2.98,0.01,0.22,2.1,0.0,0.0,6.16,100.0,0.0,0.6,0.0,0.0,0.0,25.0,0.0,4.0,0.0,8.67,0.0,0.0,34171.28,364241.28,346833.2,346961.0,29.84,0.0,0.2,3.0016520450112534,0.772,7.57,0.83,0.56,1.31,0.57,0.44,1,0,2,342019,20424,0,6,4,1.2,20419.0,5.0,1133.0,2.12,1.81,0.013860388275524913,throughput_performance,redis
0.82,0.0,2.93,0.01,0.22,2.08,0.0,0.0,6.050000000000002,100.0,0.0,0.6,0.0,0.0,0.0,25.0,0.0,4.0,0.0,8.67,0.0,0.0,34195.43,364273.62,347063.6,346991.8,29.84,0.0,0.0,2.993085167291823,0.78,7.41,0.82,0.57,1.31,0.56,0.44,1,0,2,344087,20343,0,6,4,1.2,20343.8,6.0,1133.0,2.27,1.84,0.013860388275524913,throughput_performance,redis
0.81,0.0,2.94,0.0,0.23,2.06,0.0,0.0,6.04,100.0,0.0,0.6,0.0,0.0,0.0,25.0,0.0,4.0,0.0,8.33,0.08,0.0,34221.82,364717.33,347350.2,347422.0,29.88,0.0,0.0,3.0009268717179296,0.78,7.34,0.81,0.57,1.31,0.56,0.44,1,0,2,344442,20387,0,6,5,1.2,20386.0,5.0,1133.0,2.41,1.88,0.013860388275524913,throughput_performance,redis
0.79,0.0,2.97,0.01,0.23,2.08,0.0,0.0,6.07,100.0,0.0,0.6,0.0,0.0,0.0,25.0,0.0,4.0,0.0,8.0,0.0,0.0,34238.17,364814.48,347508.0,347507.0,29.89,0.0,0.0,3.0102680870217555,0.78,7.3,0.8,0.57,1.31,0.56,0.44,1,0,2,344167,20326,0,6,4,1.2,20323.0,5.0,1133.0,2.54,1.91,0.013860388275524913,throughput_performance,redis
0.8,0.0,2.95,0.0,0.22,2.09,0.0,0.0,6.0600000000000005,100.0,0.0,0.8,0.0,0.02,0.0,75.0,0.0,29.0,0.0,7.25,0.08,0.0,34221.93,364655.33,347356.2,347355.4,29.87,0.0,0.0,3.0069740795198805,0.779,7.3,0.8,0.57,1.3,0.56,0.44,1,0,25,344607,20369,0,6,6,1.2,20368.8,6.0,1133.0,2.73,1.97,0.013860388275524913,throughput_performance,redis
0.82,0.0,2.93,0.01,0.23,2.07,0.0,0.0,6.05,100.0,0.0,2.4,0.0,0.01,0.0,40.0,0.0,6.33,0.0,7.17,0.16,0.01,34198.51,364387.42,347101.6,347100.2,29.85,0.0,0.0,3.006384108027007,0.779,7.41,0.82,0.57,1.3,0.56,0.44,1,0,15,344610,20372,0,6,5,1.2,20368.2,5.0,1133.0,2.84,2.0,0.013860388275524913,throughput_performance,redis
0.78,0.0,2.97,0.01,0.23,2.07,0.0,0.0,6.05,100.0025,0.0,0.6,0.0,0.0,0.0,25.0,0.0,6.67,0.0,10.33,0.08,0.0,34188.23,364244.65,347007.6,346964.4,29.84,0.0,0.2,3.0032867576894238,0.779,7.36,0.81,0.57,1.3,0.56,0.44,1,0,2,343851,20417,0,6,5,1.2,20415.0,6.0,1133.0,2.93,2.03,0.013860388275524913,throughput_performance,redis
0.78,0.0,2.97,0.01,0.23,2.08,0.0,0.0,6.0600000000000005,100.0025,0.0,0.6,0.0,0.0,0.0,25.0,0.0,4.0,0.0,10.0,0.08,0.0,34124.87,363651.08,346354.8,346398.8,29.79,0.0,0.0,2.9921264636159046,0.778,7.31,0.81,0.56,1.3,0.56,0.44,1,0,2,343690,20326,0,6,6,1.2,20323.4,5.0,1133.0,3.01,2.07,0.013860388275524913,throughput_performance,redis
