CPU.STAT.usr,CPU.STAT.nice,CPU.STAT.sys,CPU.STAT.iowait,CPU.STAT.irq,CPU.STAT.soft,CPU.STAT.steal,CPU.STAT.guest,CPU.STAT.util,CPU.STAT.cutil,STORAGE.STAT.rs,STORAGE.STAT.ws,STORAGE.STAT.rMBs,STORAGE.STAT.wMBs,STORAGE.STAT.rrqm,STORAGE.STAT.wrqm,STORAGE.STAT.rareq-sz,STORAGE.STAT.wareq-sz,STORAGE.STAT.r_await,STORAGE.STAT.w_await,STORAGE.STAT.util,STORAGE.STAT.aqu-sz,NET.STAT.rxkBs,NET.STAT.txkBs,NET.STAT.rxpcks,NET.STAT.txpcks,NET.STAT.ifutil,NET.ESTAT.errs,NET.ESTAT.util,MEM.BANDWIDTH.Total_Util,PERF.STAT.IPC,PERF.STAT.CACHE-MISS-RATIO,PERF.STAT.MPKI,PERF.STAT.ITLB-LOAD-MISS-RATIO,PERF.STAT.DTLB-LOAD-MISS-RATIO,PERF.STAT.SBPI,PERF.STAT.SBPC,MEM.VMSTAT.procs.b,MEM.VMSTAT.memory.swpd,MEM.VMSTAT.io.bo,MEM.VMSTAT.system.in,MEM.VMSTAT.system.cs,MEM.VMSTAT.util.swap,MEM.VMSTAT.util.cpu,MEM.VMSTAT.procs.r,SYS.TASKS.procs,SYS.TASKS.cswchs,SYS.LDAVG.runq-sz,SYS.LDAVG.plist-sz,SYS.LDAVG.ldavg-1,SYS.LDAVG.ldavg-5,SYS.FDUTIL.fd-util,workload.type,workload.appname
3.12,0.0,0.53,1.15,0.12,0.08,0.0,0.0,3.850000000000001,0.0,609.6,1.0,20.14,0.03,0.13,87.18,33.83,33.6,2.96,7.6,76.24,1.79,1.09,1.33,7.4,6.8,0.0,0.0,0.0,2.27170304,0.9079999999999999,25.55,2.03,0.4,1.46,0.23,0.21,0,1544,30,54839,49246,0,4,5,511.8,49254.2,5.0,3596.0,1.28,1.37,1.024,throughput_performance,specjbb
0.42,0.0,0.08,0.01,0.06,0.06,0.0,0.0,0.6200000000000001,0.0,6.0,0.8,0.51,0.02,0.0,80.0,87.47,20.0,2.03,4.75,0.8,0.02,7.44,10.66,14.0,15.2,0.0,0.0,0.0,0.27446613333333336,0.713,23.51,2.65,0.39,1.47,0.51,0.36,0,1544,16,35527,6631,0,0,9,21.4,6554.8,8.0,3599.0,1.17,1.34,1.1776,throughput_performance,specjbb
17.47,0.0,0.83,0.02,0.1,0.05,0.0,0.0,18.45,0.0,1.4,0.6,0.01,0.03,0.0,78.57,8.0,46.67,9.0,0.67,1.2,0.01,12.77,36.42,21.0,24.6,0.0,0.0,0.0,4.6242679466666665,0.268,38.39,4.69,0.08,0.59,3.18,0.85,2,1544,34,38095,21864,0,18,152,79.8,21923.2,165.0,3924.0,1.08,1.32,1.1776,throughput_performance,specjbb
23.72,0.0,8.2,0.16,0.15,0.06,0.0,0.0,32.13,35.99613333333333,0.0,0.6,0.0,0.03,0.0,57.14,0.0,48.0,0.0,15.67,0.8,0.01,16.05,22.54,26.4,27.2,0.0,0.0,0.0,16.0369664,0.43200000000000005,53.28,5.2,0.03,0.36,1.79,0.77,2,1544,28,38688,15287,0,32,0,17.8,15289.8,0.0,3633.0,1.55,1.42,1.1776,throughput_performance,specjbb
29.09,0.0,1.71,0.16,0.13,0.07,0.0,0.0,31.0,40.26222222222223,2.2,0.8,0.05,0.01,0.0,69.23,22.91,13.0,13.09,2.5,2.4,0.03,18.55,24.29,25.4,30.4,0.0,0.0,0.0,7.6879872,1.129,40.15,0.91,0.01,0.16,0.52,0.59,0,1544,10,39276,37014,0,31,80,73.4,37010.6,80.0,3633.0,2.63,1.64,1.1776,throughput_performance,specjbb
11.28,0.0,0.17,0.05,0.07,0.05,0.0,0.0,11.57,0.0,5.8,7.2,0.18,0.07,0.0,34.55,32.28,9.78,2.97,9.28,3.84,0.08,18.86,19.41,40.0,29.2,0.0,0.0,0.0,0.97118208,2.19,47.27,0.33,0.01,0.05,0.14,0.3,5,1544,70,37154,9705,0,11,0,15.0,9721.0,0.0,3659.0,2.42,1.61,1.1776,throughput_performance,specjbb
4.6,0.0,2.43,0.01,0.11,0.08,0.0,0.0,7.22,0.0,0.4,1.8,0.0,0.08,0.0,77.5,4.0,44.44,7.0,15.89,2.32,0.03,80.77,67.65,160.0,98.6,0.0,0.0,0.0,5.811309226666666,0.574,37.44,5.42,0.18,1.15,1.23,0.71,0,1544,84,38147,11472,0,8,0,21.8,11425.2,3.0,3661.0,8.95,2.98,1.1776,throughput_performance,specjbb
23.94,0.0,0.28,0.0,0.08,0.06,0.0,0.0,24.36,36.1258904109589,0.0,1.2,0.0,0.04,0.0,68.42,0.0,33.33,0.0,10.17,1.12,0.01,113.54,91.92,221.2,139.8,0.0,0.0,0.0,1.328387413333333,2.128,26.85,0.13,0.01,0.07,0.15,0.31,0,1544,37,39177,13118,0,24,0,34.2,13115.2,0.0,3750.0,8.48,2.98,1.1776,throughput_performance,specjbb
2.02,0.0,0.63,0.03,0.09,0.08,0.0,0.0,2.82,0.0,0.0,1.0,0.0,0.03,0.0,61.54,0.0,32.0,0.0,8.8,0.88,0.01,144.29,116.59,258.4,152.0,0.0,0.0,0.0,1.7667072,0.35700000000000004,43.71,7.06,0.25,0.77,2.12,0.76,5,1544,31,37004,9022,0,3,0,21.8,9068.6,0.0,3783.0,7.8,2.93,1.1776,throughput_performance,specjbb
0.45,0.0,0.08,0.01,0.07,0.08,0.0,0.0,0.68,0.0,0.0,1.0,0.0,0.03,0.0,64.29,0.0,32.8,0.0,7.0,0.64,0.01,194.93,156.65,322.4,200.8,0.01,0.0,0.0,0.4588407466666666,0.541,29.74,4.25,0.52,1.56,0.68,0.37,0,1544,34,36138,6958,0,0,9,16.2,6907.8,4.0,3783.0,7.17,2.88,1.1776,throughput_performance,specjbb
1.91,0.0,0.26,0.05,0.09,0.08,0.0,0.0,2.34,0.0,0.8,0.8,0.0,0.01,0.0,69.23,6.0,13.0,0.25,4.0,0.24,0.0,236.78,191.3,363.8,247.8,0.01,0.0,0.0,1.1023496533333332,0.414,31.43,4.62,0.35,1.28,1.64,0.68,0,1544,10,37103,8772,0,2,1,21.2,8794.8,1.0,3783.0,6.6,2.84,1.1776,throughput_performance,specjbb
0.66,0.0,0.05,0.01,0.09,0.07,0.0,0.0,0.8700000000000001,0.0,0.0,0.6,0.0,0.03,0.0,57.14,0.0,45.33,0.0,10.67,0.56,0.01,277.28,223.75,406.2,288.0,0.01,0.0,0.0,0.4617557333333334,0.632,22.29,2.89,0.53,1.88,0.48,0.3,0,1544,27,36525,7453,0,1,1,9.6,7463.0,0.0,3785.0,6.07,2.79,1.152,throughput_performance,specjbb
0.53,0.0,0.09,0.01,0.07,0.08,0.0,0.0,0.7699999999999999,0.0,0.0,2.0,0.0,0.01,0.0,44.44,0.0,7.2,0.0,14.6,1.28,0.02,319.27,258.03,456.0,333.6,0.01,0.0,0.0,0.5363234133333333,0.525,29.86,5.04,0.59,1.58,0.74,0.39,0,1544,14,37083,8388,0,1,2,21.2,8384.2,2.0,3784.0,5.66,2.76,1.152,throughput_performance,specjbb
0.8,0.0,0.12,0.02,0.09,0.09,0.0,0.0,1.1,0.0,0.0,5.0,0.0,0.05,0.0,39.02,0.0,9.28,0.0,19.52,1.44,0.09,329.73,266.24,465.0,343.0,0.01,0.0,0.0,0.7007505066666667,0.585,25.44,3.67,0.49,1.84,0.57,0.33,0,1544,50,37276,8722,0,1,1,15.6,8689.2,0.0,3784.0,5.37,2.75,1.152,throughput_performance,specjbb
0.89,0.0,0.09,0.01,0.08,0.06,0.0,0.0,1.12,0.0,0.0,1.0,0.0,0.01,0.0,66.67,0.0,15.2,0.0,12.8,1.12,0.01,384.4,310.43,525.4,401.4,0.01,0.0,0.0,0.6972074666666667,0.7070000000000001,22.33,2.99,0.48,2.18,0.47,0.33,0,1544,12,37538,9084,0,1,2,14.8,9104.2,0.0,3785.0,4.94,2.7,1.152,throughput_performance,specjbb
0.97,0.0,0.07,0.01,0.09,0.09,0.0,0.0,1.2200000000000002,0.0,0.0,1.4,0.0,0.01,0.0,56.25,0.0,8.57,0.0,9.57,0.96,0.01,415.56,335.44,551.8,433.0,0.01,0.0,0.0,0.76138496,0.665,28.11,3.61,0.45,2.03,0.55,0.37,0,1544,13,38282,10333,0,1,1,15.8,10323.2,0.0,3785.0,4.7,2.69,1.152,throughput_performance,specjbb
0.56,0.0,0.14,0.0,0.09,0.07,0.0,0.0,0.8600000000000001,0.0,0.0,0.4,0.0,0.01,0.0,60.0,0.0,16.0,0.0,8.5,0.32,0.0,415.51,335.68,565.4,433.4,0.01,0.0,0.0,0.6503424,0.512,31.38,5.51,0.59,1.59,0.83,0.43,0,1544,4,37772,9365,0,1,2,22.6,9376.4,0.0,3786.0,4.33,2.64,1.152,throughput_performance,specjbb
1.17,0.0,0.11,0.03,0.08,0.08,0.0,0.0,1.4400000000000002,0.0,4.8,0.4,0.64,0.0,0.0,60.0,136.83,10.0,4.46,6.0,2.48,0.03,417.49,337.28,559.4,436.8,0.01,0.0,0.0,0.94078976,0.653,30.43,4.51,0.47,1.55,0.72,0.47,0,1544,4,38798,11364,0,1,1,9.4,11345.6,2.0,3787.0,3.98,2.6,1.152,throughput_performance,specjbb
1.03,0.0,0.15,0.02,0.1,0.07,0.0,0.0,1.35,0.0,0.0,0.4,0.0,0.0,0.0,66.67,0.0,10.0,0.0,8.5,0.32,0.0,421.24,341.93,564.8,441.2,0.01,0.0,0.0,0.7887189333333332,0.606,28.58,4.28,0.51,1.6,0.75,0.46,0,1544,5,38479,10789,0,1,1,21.2,10813.4,3.0,3788.0,10.47,3.97,1.152,throughput_performance,specjbb
0.68,0.0,0.22,0.0,0.08,0.09,0.0,0.0,1.07,0.0,0.0,1.6,0.0,0.01,0.0,27.27,0.0,6.0,0.0,11.0,1.28,0.02,419.51,339.08,565.8,437.2,0.01,0.0,0.0,0.7932177066666667,0.406,35.38,6.45,0.55,1.34,1.22,0.5,0,1544,9,37813,9424,0,1,2,15.6,9396.6,0.0,3788.0,9.71,3.92,1.152,throughput_performance,specjbb
0.68,0.0,0.1,0.02,0.08,0.07,0.0,0.0,0.93,0.0,0.0,2.6,0.0,0.04,0.0,48.0,0.0,14.15,0.0,3.62,0.72,0.01,412.92,334.33,558.8,431.0,0.01,0.0,0.0,0.6833971200000001,0.5379999999999999,32.34,5.82,0.55,1.38,0.91,0.49,0,1544,39,37630,9114,0,1,1,14.4,9115.8,5.0,3788.0,8.93,3.85,1.152,throughput_performance,specjbb
0.72,0.0,0.07,0.0,0.08,0.08,0.0,0.0,0.95,0.0,0.0,0.6,0.0,0.01,0.0,57.14,0.0,13.33,0.0,14.67,0.8,0.01,419.5,338.88,565.8,436.6,0.01,0.0,0.0,0.6216362666666667,0.565,29.64,4.43,0.55,1.56,0.74,0.42,0,1544,6,38190,10164,0,1,2,16.0,10142.6,1.0,3789.0,8.22,3.79,1.152,throughput_performance,specjbb
0.23,0.0,0.07,0.01,0.08,0.07,0.0,0.0,0.4500000000000001,0.0,0.0,0.6,0.0,0.01,0.0,66.67,0.0,12.0,0.0,3.33,0.16,0.0,198.07,162.81,272.2,209.0,0.01,0.0,0.0,0.2553173333333333,0.5579999999999999,29.9,4.72,0.42,1.29,0.83,0.47,0,1544,8,35096,4940,0,0,1,20.8,5010.8,0.0,3785.0,7.56,3.73,1.152,throughput_performance,specjbb
2.88,0.0,0.1,0.05,0.09,0.07,0.0,0.0,3.14,40.0175,1.8,0.4,0.02,0.0,0.0,66.67,12.44,12.0,5.11,7.0,1.12,0.01,11.01,11.65,24.4,16.0,0.0,0.0,0.0,3.4284407466666664,0.792,30.34,6.16,0.14,3.41,0.74,0.59,0,1544,5,34300,4037,0,3,1,9.2,4037.0,0.0,3630.0,7.91,3.86,1.2031999999999998,throughput_performance,specjbb
7.85,0.0,0.87,0.03,0.11,0.07,0.0,0.0,8.899999999999997,36.96500000000001,0.0,0.6,0.0,0.01,0.0,57.14,0.0,14.67,0.0,7.0,0.4,0.0,25.1,31.77,37.2,40.0,0.0,0.0,0.0,4.231406933333334,0.992,39.61,2.21,0.14,0.78,0.49,0.48,0,1544,5,37720,34389,0,9,1,74.8,34390.2,0.0,3630.0,8.48,4.05,1.2031999999999998,throughput_performance,specjbb
0.01,0.0,0.03,0.02,0.06,0.06,0.0,0.0,0.16,0.0,0.0,0.2,0.0,0.0,0.0,80.0,0.0,4.0,0.0,1.0,0.0,0.0,10.88,12.4,21.6,12.8,0.0,0.0,0.0,0.06174037333333333,0.452,26.79,3.33,0.07,0.55,1.35,0.61,0,1544,5,32663,908,0,0,0,15.6,906.2,0.0,3630.0,7.8,3.98,1.2031999999999998,throughput_performance,specjbb
0.07,0.0,0.05,0.01,0.1,0.07,0.0,0.0,0.29000000000000004,0.0,0.0,1.2,0.0,0.01,0.0,40.0,0.0,6.67,0.0,7.67,0.56,0.01,65.8,55.5,122.6,70.2,0.0,0.0,0.0,0.11276288,0.467,29.67,4.4,0.2,0.87,1.24,0.58,0,1544,8,33401,2059,0,0,0,18.8,2026.6,0.0,3652.0,7.18,3.91,1.2031999999999998,throughput_performance,specjbb
0.07,0.0,0.04,0.01,0.07,0.06,0.0,0.0,0.24,0.0,0.0,2.0,0.0,0.03,0.0,58.33,0.0,16.8,0.0,23.6,1.52,0.05,120.21,98.72,199.2,125.2,0.0,0.0,0.0,0.15186602666666665,0.35700000000000004,31.86,5.24,0.29,1.02,1.2,0.43,0,1544,37,33855,2743,0,0,0,20.6,2758.6,0.0,3676.0,6.6,3.85,1.2031999999999998,throughput_performance,specjbb
0.11,0.0,0.06,0.02,0.09,0.08,0.0,0.0,0.34,0.0,0.0,0.8,0.0,0.01,0.0,63.64,0.0,13.0,0.0,9.5,0.48,0.01,169.68,137.73,272.6,177.4,0.01,0.0,0.0,0.19622570666666667,0.512,31.98,5.46,0.33,1.2,1.03,0.53,0,1544,9,34518,3860,0,0,0,25.6,3842.8,0.0,3692.0,6.07,3.79,1.2031999999999998,throughput_performance,specjbb
0.13,0.0,0.04,0.0,0.07,0.07,0.0,0.0,0.31000000000000005,0.0,0.0,0.8,0.0,0.02,0.0,73.33,0.0,20.0,0.0,6.0,0.4,0.0,212.25,171.24,331.6,219.6,0.01,0.0,0.0,0.19023872,0.41100000000000003,31.14,5.55,0.42,1.3,1.11,0.46,0,1544,16,34972,4513,0,0,0,15.2,4524.6,0.0,3722.0,5.59,3.72,1.2031999999999998,throughput_performance,specjbb
0.31,0.0,0.06,0.02,0.09,0.08,0.0,0.0,0.5399999999999999,0.0,0.0,0.4,0.0,0.01,0.0,66.67,0.0,16.0,0.0,2.5,0.08,0.0,264.09,213.29,395.6,275.0,0.01,0.0,0.0,0.3151121066666666,0.483,27.25,4.35,0.38,1.83,0.73,0.35,0,1544,5,35586,5564,0,0,0,21.0,5566.8,0.0,3722.0,5.22,3.68,1.2031999999999998,throughput_performance,specjbb
0.19,0.0,0.06,0.01,0.07,0.08,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,66.67,0.0,12.0,0.0,12.0,0.48,0.0,312.16,251.38,452.0,323.4,0.01,0.0,0.0,0.2753194666666667,0.391,32.33,6.22,0.5,1.42,1.01,0.39,0,1544,5,36013,6201,0,0,0,17.8,6203.8,0.0,3733.0,4.8,3.62,1.2031999999999998,throughput_performance,specjbb
0.21,0.0,0.06,0.01,0.09,0.07,0.0,0.0,0.43,0.0,0.0,0.4,0.0,0.0,0.0,66.67,0.0,12.0,0.0,6.0,0.24,0.0,354.35,286.09,498.2,369.4,0.01,0.0,0.0,0.3098282666666667,0.52,31.87,6.16,0.51,1.52,0.93,0.48,0,1544,5,36508,6947,0,0,0,15.0,6935.8,0.0,3736.0,4.42,3.56,1.2031999999999998,throughput_performance,specjbb
0.33,0.0,0.06,0.02,0.08,0.08,0.0,0.0,0.55,0.0,0.0,1.2,0.0,0.01,0.0,40.0,0.0,6.67,0.0,13.0,0.64,0.01,399.71,322.51,548.6,415.0,0.01,0.0,0.0,0.36379306666666666,0.45799999999999996,31.58,5.77,0.51,1.68,0.83,0.38,0,1544,8,37057,7903,0,0,2,16.6,7869.8,0.0,3740.0,4.06,3.5,1.2031999999999998,throughput_performance,specjbb
2.24,0.0,0.22,0.06,0.09,0.09,0.0,0.0,2.64,0.0,0.0,1.8,0.0,0.03,0.0,67.86,0.0,19.56,0.0,21.56,1.44,0.03,707.84,571.83,917.2,751.2,0.02,0.0,0.0,1.3413512533333334,0.414,33.88,5.38,0.34,1.04,1.66,0.69,0,1544,42,40944,14272,0,2,0,23.2,14210.6,1.0,3752.0,3.82,3.45,1.2031999999999998,throughput_performance,specjbb
2.57,0.0,0.62,0.02,0.09,0.09,0.0,0.0,3.37,0.0,0.0,0.8,0.0,0.01,0.0,50.0,0.0,16.0,0.0,8.0,0.32,0.0,892.67,720.12,1148.4,948.4,0.03,0.0,0.0,2.28456448,0.35700000000000004,39.55,7.15,0.33,1.02,1.85,0.66,0,1544,6,42710,17158,0,4,0,12.8,17189.0,2.0,3770.0,3.51,3.4,1.2031999999999998,throughput_performance,specjbb
2.36,0.0,0.84,0.02,0.1,0.08,0.0,0.0,3.38,0.0,0.0,1.4,0.0,0.01,0.0,56.25,0.0,8.0,0.0,12.57,1.2,0.02,1000.5,807.37,1266.6,1066.2,0.03,0.0,0.0,2.7336567466666666,0.384,42.63,8.2,0.36,0.9,1.83,0.7,0,1544,13,43726,18716,0,3,0,24.6,18747.8,8.0,3788.0,3.23,3.34,1.2031999999999998,throughput_performance,specjbb
1.06,0.0,0.14,0.01,0.09,0.1,0.0,0.0,1.3900000000000003,0.0,0.8,0.6,0.01,0.01,0.0,57.14,19.0,12.0,9.25,8.33,1.28,0.01,1132.15,914.67,1386.0,1185.4,0.04,0.0,0.0,1.10014464,0.456,30.32,6.52,0.74,1.55,0.75,0.34,0,1544,6,45046,20805,0,1,5,17.4,20741.8,0.0,3791.0,3.45,3.39,1.2031999999999998,throughput_performance,specjbb
1.96,0.0,0.7,0.03,0.09,0.08,0.0,0.0,2.83,0.0,0.0,0.8,0.0,0.01,0.0,71.43,0.0,14.0,0.0,5.0,0.32,0.0,1324.79,1070.96,1606.8,1402.2,0.04,0.0,0.0,2.54345216,0.41,37.76,6.99,0.58,1.17,1.16,0.47,0,1544,11,47703,25254,0,3,1,22.2,25192.8,0.0,3830.0,3.5,3.4,1.2031999999999998,throughput_performance,specjbb
1.58,0.0,0.27,0.04,0.1,0.1,0.0,0.0,2.0500000000000003,0.0,0.0,0.4,0.0,0.0,0.0,66.67,0.0,12.0,0.0,5.0,0.16,0.0,1558.18,1258.45,1870.8,1631.0,0.05,0.0,0.0,1.7429504000000002,0.461,34.7,7.44,0.87,1.74,0.71,0.33,0,1544,5,49318,27623,0,2,0,16.4,27564.2,0.0,3832.0,3.46,3.39,1.2031999999999998,throughput_performance,specjbb
2.4,0.0,0.26,0.0,0.11,0.11,0.0,0.0,2.88,0.0,0.0,2.0,0.0,0.01,0.0,28.57,0.0,5.6,0.0,16.6,1.36,0.03,1873.45,1511.99,2224.4,1975.2,0.06,0.0,0.0,2.4488072533333334,0.583,36.57,5.3,0.55,1.12,0.59,0.35,0,1544,11,52733,33767,0,2,0,24.4,33812.0,0.0,3845.0,3.18,3.33,1.2031999999999998,throughput_performance,specjbb
5.15,0.0,2.34,0.03,0.14,0.11,0.0,0.0,7.74,0.0,0.0,1.8,0.0,0.03,0.0,66.67,0.0,19.56,0.0,24.22,1.28,0.04,2183.09,1769.82,2637.8,2368.6,0.07,0.0,0.0,6.8401152000000005,0.40700000000000003,44.78,8.2,0.42,0.92,1.53,0.62,0,1544,41,57171,40531,0,8,14,41.2,40510.6,20.0,4002.0,2.92,3.28,1.2031999999999998,throughput_performance,specjbb
2.95,0.0,0.51,0.04,0.13,0.11,0.0,0.0,3.7,0.0,0.0,1.0,0.0,0.01,0.0,54.55,0.0,12.8,0.0,3.0,0.08,0.0,2587.91,2092.75,3039.2,2729.4,0.08,0.0,0.0,3.1665561600000003,0.455,32.91,6.43,0.63,1.35,0.85,0.39,0,1544,9,60598,45698,0,4,5,20.6,45540.2,3.0,4002.0,3.89,3.47,1.2031999999999998,throughput_performance,specjbb
2.57,0.0,0.3,0.01,0.12,0.13,0.0,0.0,3.12,0.0,0.0,0.6,0.0,0.01,0.0,70.0,0.0,16.0,0.0,4.67,0.24,0.0,3085.6,2495.91,3573.8,3237.6,0.1,0.0,0.0,2.8710570666666664,0.444,32.74,7.75,0.82,1.64,0.8,0.36,0,1544,8,64548,51542,0,4,2,16.0,51530.4,0.0,4003.0,3.66,3.43,1.2031999999999998,throughput_performance,specjbb
4.06,0.0,0.46,0.03,0.14,0.14,0.0,0.0,4.799999999999999,0.0,0.0,0.4,0.0,0.0,0.0,66.67,0.0,12.0,0.0,4.5,0.16,0.0,3826.56,3098.99,4359.4,4035.6,0.13,0.0,0.0,4.11359232,0.431,36.98,7.93,0.68,1.4,0.81,0.35,0,1544,5,71995,63447,0,5,1,14.4,63310.0,30.0,4004.0,3.37,3.37,1.2031999999999998,throughput_performance,specjbb
6.48,0.0,2.2,0.11,0.18,0.17,0.0,0.0,9.03,0.0,0.0,1.4,0.0,0.01,0.0,41.67,0.0,6.86,0.0,11.86,0.96,0.01,4747.78,3847.01,5410.8,5065.6,0.16,0.0,0.0,8.078813866666668,0.395,41.1,8.48,0.52,1.05,1.29,0.51,0,1544,10,80861,77401,0,10,17,21.4,77273.8,0.0,4030.0,3.18,3.33,1.2031999999999998,throughput_performance,specjbb
6.38,0.0,0.62,0.05,0.17,0.18,0.0,0.0,7.35,0.0,0.0,0.4,0.0,0.0,0.0,71.43,0.0,12.0,0.0,10.0,0.4,0.0,5801.14,4696.83,6512.6,6120.0,0.19,0.0,0.0,5.931827200000002,0.447,36.53,8.03,0.65,1.53,0.86,0.39,0,1544,6,90427,92015,0,7,4,20.4,91914.2,5.0,4031.0,4.68,3.64,1.2031999999999998,throughput_performance,specjbb
9.76,0.0,1.42,0.18,0.2,0.2,0.0,0.0,11.579999999999998,0.0,15.4,1.8,1.88,0.01,0.0,35.71,124.68,6.22,1.35,24.78,3.52,0.07,7081.5,5731.6,7959.0,7525.2,0.23,0.0,0.0,9.63940352,0.516,37.99,7.14,0.5,1.37,0.97,0.5,0,1544,11,102133,111100,0,12,1,14.8,110908.2,3.0,4056.0,4.55,3.63,1.2031999999999998,throughput_performance,specjbb
